id,name,email,department,salary,start_date
1,Employee 1,employee1@example.com,dept2,30500,2024-02-02
2,Employee 2,employee2@example.com,dept3,31000,2024-03-03
3,Employee 3,employee3@example.com,dept4,31500,2024-04-04
4,Employee 4,employee4@example.com,dept5,32000,2024-05-05
5,Employee 5,employee5@example.com,dept1,32500,2024-06-06
6,Employee 6,employee6@example.com,dept2,33000,2024-07-07
7,Employee 7,employee7@example.com,dept3,33500,2024-08-08
8,Employee 8,employee8@example.com,dept4,34000,2024-09-09
9,Employee 9,employee9@example.com,dept5,34500,2024-10-10
10,Employee 10,employee10@example.com,dept1,35000,2024-11-11
11,Employee 11,employee11@example.com,dept2,35500,2024-12-12
12,Employee 12,employee12@example.com,dept3,36000,2024-01-13
13,Employee 13,employee13@example.com,dept4,36500,2024-02-14
14,Employee 14,employee14@example.com,dept5,37000,2024-03-15
15,Employee 15,employee15@example.com,dept1,37500,2024-04-16
16,Employee 16,employee16@example.com,dept2,38000,2024-05-17
17,Employee 17,employee17@example.com,dept3,38500,2024-06-18
18,Employee 18,employee18@example.com,dept4,39000,2024-07-19
19,Employee 19,employee19@example.com,dept5,39500,2024-08-20
20,Employee 20,employee20@example.com,dept1,40000,2024-09-21
21,Employee 21,employee21@example.com,dept2,40500,2024-10-22
22,Employee 22,employee22@example.com,dept3,41000,2024-11-23
23,Employee 23,employee23@example.com,dept4,41500,2024-12-24
24,Employee 24,employee24@example.com,dept5,42000,2024-01-25
25,Employee 25,employee25@example.com,dept1,42500,2024-02-26
26,Employee 26,employee26@example.com,dept2,43000,2024-03-27
27,Employee 27,employee27@example.com,dept3,43500,2024-04-28
28,Employee 28,employee28@example.com,dept4,44000,2024-05-01
29,Employee 29,employee29@example.com,dept5,44500,2024-06-02
30,Employee 30,employee30@example.com,dept1,45000,2024-07-03
31,Employee 31,employee31@example.com,dept2,45500,2024-08-04
32,Employee 32,employee32@example.com,dept3,46000,2024-09-05
33,Employee 33,employee33@example.com,dept4,46500,2024-10-06
34,Employee 34,employee34@example.com,dept5,47000,2024-11-07
35,Employee 35,employee35@example.com,dept1,47500,2024-12-08
36,Employee 36,employee36@example.com,dept2,48000,2024-01-09
37,Employee 37,employee37@example.com,dept3,48500,2024-02-10
38,Employee 38,employee38@example.com,dept4,49000,2024-03-11
39,Employee 39,employee39@example.com,dept5,49500,2024-04-12
40,Employee 40,employee40@example.com,dept1,50000,2024-05-13
41,Employee 41,employee41@example.com,dept2,50500,2024-06-14
42,Employee 42,employee42@example.com,dept3,51000,2024-07-15
43,Employee 43,employee43@example.com,dept4,51500,2024-08-16
44,Employee 44,employee44@example.com,dept5,52000,2024-09-17
45,Employee 45,employee45@example.com,dept1,52500,2024-10-18
46,Employee 46,employee46@example.com,dept2,53000,2024-11-19
47,Employee 47,employee47@example.com,dept3,53500,2024-12-20
48,Employee 48,employee48@example.com,dept4,54000,2024-01-21
49,Employee 49,employee49@example.com,dept5,54500,2024-02-22
50,Employee 50,employee50@example.com,dept1,55000,2024-03-23
51,Employee 51,employee51@example.com,dept2,55500,2024-04-24
52,Employee 52,employee52@example.com,dept3,56000,2024-05-25
53,Employee 53,employee53@example.com,dept4,56500,2024-06-26
54,Employee 54,employee54@example.com,dept5,57000,2024-07-27
55,Employee 55,employee55@example.com,dept1,57500,2024-08-28
56,Employee 56,employee56@example.com,dept2,58000,2024-09-01
57,Employee 57,employee57@example.com,dept3,58500,2024-10-02
58,Employee 58,employee58@example.com,dept4,59000,2024-11-03
59,Employee 59,employee59@example.com,dept5,59500,2024-12-04
60,Employee 60,employee60@example.com,dept1,60000,2024-01-05
